pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
6143	0.236453	0.000000	0.000000	0.000000	0.061380	0.000000	0.010000	0.000000	0.000000	0.092620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.233478	0.010000	0.010000	0.010000	0.198000	0.010000	0.052000	0.010000	0.010000	0.010000	0.102000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
6148	0.724931	0.000000	0.000000	0.000000	0.304710	0.254218	0.262133	0.000000	0.000000	0.465290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.287648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.738559	0.010000	0.010000	0.010000	0.010000	0.300809	0.260000	0.203790	0.010000	0.010000	0.510000	0.010000	0.010000	0.010000	0.289402	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
6149	0.728879	0.000000	0.000000	0.000000	0.244022	0.193688	0.197526	0.000000	0.000000	0.371978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.462119	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.709001	0.000000	0.000000	0.000000	0.208000	0.255210	0.208000	0.352363	0.000000	0.000000	0.408000	0.000000	0.000000	0.000000	0.245761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6151	0.765766	0.000000	0.000000	0.000000	0.305109	0.193699	0.187535	0.000000	0.000000	0.464891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.452099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.750071	0.010000	0.010000	0.010000	0.010000	0.244962	0.260000	0.342309	0.010000	0.010000	0.510000	0.010000	0.010000	0.010000	0.236062	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
6156	0.428444	0.000000	0.000000	0.000000	0.203898	0.000000	0.059161	0.146110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.130109	0.134744	0.040148	0.000000	0.000000	0.000000	0.000000	0.283629	0.000000	0.000000	0.000000	0.740033	0.000000	0.201121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215131	0.000000	0.393151	0.134611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.475421	0.149490	0.000000	0.199646	0.000000	0.000000
6162	0.891850	0.010000	0.167347	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.146299	0.010000	0.760000	0.145146	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.381209	0.010000	0.010000	0.010000	0.010000	0.904213	0.010000	0.010000	0.010000	0.268371	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.283535	0.010000	0.010000	0.010000	0.010000	0.010000	0.292379	0.010000	0.010000	0.010000	0.760000	0.010000
6163	0.262733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.154780	0.000000	0.000000	0.019942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019980	0.000000	0.000000	0.210416	0.000000	0.120311	0.000000	0.000000	0.000000	0.076461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.092889	0.000000	0.000000	0.000000	0.000000	0.000000
6165	0.353326	0.000000	0.177555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.156317	0.000000	0.000000	0.021774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.154928	0.000000	0.000000	0.210717	0.000000	0.371978	0.000000	0.000000	0.000000	0.209835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.292579	0.000000	0.000000	0.000000	0.000000	0.000000	0.093458	0.000000	0.000000	0.000000	0.000000	0.000000
6166	0.249108	0.000000	0.177327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001517	0.000000	0.000000	0.001811	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.174941	0.000000	0.000000	0.000000	0.000000	0.411050	0.000000	0.000000	0.000000	0.287504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.293775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000557	0.000000	0.000000	0.000000	0.000000	0.000000
6167	0.590843	0.000000	0.177396	0.000000	0.000000	0.000000	0.000000	0.220616	0.000000	0.000000	0.005357	0.000000	0.000000	0.002101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.391151	0.340473	0.000000	0.000000	0.000000	0.409446	0.000000	0.000000	0.000000	0.286363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.292646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000569	0.000000	0.000000	0.000000	0.000000	0.000000
6168	0.964645	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.144776	0.010000	0.760000	0.143330	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.556180	0.010000	0.010000	0.010000	0.010000	0.987099	0.010000	0.010000	0.010000	0.555679	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.292893	0.010000	0.010000	0.010000	0.760000	0.010000
6172	0.000416	0.000000	0.000000	0.000000	0.000066	0.000000	0.000000	0.000000	0.000000	0.000320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000	0.000004	0.000010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000019
6173	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.353553	0.000000	0.250000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6177	0.579788	0.000000	0.000000	0.000000	0.371102	0.010000	0.260000	0.000000	0.010000	0.090853	0.000000	0.000000	0.000000	0.000000	0.000000	0.179293	0.000000	0.000000	0.000000	0.000000	0.260000	0.150458	0.000000	0.000000	0.000000	0.000000	0.537745	0.000000	0.000000	0.260000	0.000000	0.000000	0.260000	0.000000	0.000000	0.000000	0.010000	0.000000	0.144490	0.010000	0.107171	0.155924	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.273900
6181	0.675639	0.010000	0.010000	0.010000	0.371161	0.010000	0.510000	0.010000	0.010000	0.090861	0.010000	0.010000	0.010000	0.010000	0.010000	0.169242	0.010000	0.010000	0.010000	0.010000	0.010000	0.140458	0.010000	0.010000	0.010000	0.010000	0.541067	0.010000	0.260000	0.260000	0.000000	0.000000	0.000000	0.000000	0.010000	0.010000	0.010000	0.010000	0.154496	0.010000	0.107168	0.155933	0.000000	0.010000	0.000000	0.148571	0.010000	0.000000	0.000000	0.000000	0.000000	0.273882
6182	0.674819	0.000000	0.000000	0.010000	0.370972	0.010000	0.510000	0.010000	0.000000	0.090612	0.000000	0.000000	0.010000	0.000000	0.010000	0.169179	0.010000	0.010000	0.000000	0.000000	0.010000	0.140461	0.010000	0.010000	0.010000	0.000000	0.528680	0.010000	0.260000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.144490	0.010000	0.107171	0.145924	0.010000	0.010000	0.010000	0.138571	0.010000	0.010000	0.010000	0.010000	0.010000	0.263900
6184	0.087438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.025971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.039968	0.000000	0.007026	0.000000	0.000000	0.000000	0.000000	0.072966	0.000000	0.205574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120916	0.000000	0.164079	0.000000	0.000000	0.013151	0.023346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6189	0.566905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.116083	0.000000	0.331948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.173333	0.160376	0.000000	0.000000	0.094238	0.320978	0.000000	0.575694	0.130823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340033	0.379946	0.038568	0.000000	0.000000	0.043449	0.182103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.133383	0.000000	0.000000
6190	0.540542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.088175	0.000000	0.331281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.213221	0.000000	0.180356	0.160438	0.000000	0.000000	0.096798	0.248116	0.000000	0.672928	0.130822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.460816	0.379946	0.125512	0.000000	0.000000	0.056614	0.205567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.133383	0.000000	0.000000
6192	0.203751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.034667	0.000000	0.000000	0.000000	0.101333	0.000000	0.000000	0.000000	0.000000	0.219505	0.000000	0.000000	0.000000	0.000000	0.134672	0.000000	0.000000	0.000000	0.000000	0.173338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6196	0.863630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.608000	0.408000	0.000000	0.000000	0.000000	1.032370	0.000000	0.000000	0.000000	0.000000	0.808000	0.000000	0.000000	0.000000	0.607996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208004	0.000000	0.000000
6201	0.228577	0.000000	0.000000	0.166481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004198	0.156569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.236406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.037182	0.000000	0.000000	0.180079	0.000000	0.000000	0.000000	0.148581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000030	0.000000
6204	0.046904	0.010000	0.000000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6207	0.908652	0.010000	0.510000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.163699	0.684873	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.687062	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.403379	0.010000	0.010000	0.260000	0.010000	0.010000	0.159459	0.260000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.281447	0.010000
6210	0.731210	0.000000	0.510000	0.152630	0.000000	0.260000	0.000000	0.000000	0.000000	0.000000	0.000000	0.259044	0.000000	0.000000	0.000000	0.000000	0.000000	0.153214	0.305111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.527196	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.240965	0.010000	0.010000	0.179005	0.010000	0.010000	0.111429	0.138581	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.138591	0.010000
6216	0.350744	0.000000	0.000000	0.000000	0.000000	0.000000	0.022945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.176294	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.193721	0.000000	0.000000	0.103070	0.000000	0.428702	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.073073	0.000000	0.000000	0.000000	0.178406	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000
6217	0.206035	0.000000	0.000000	0.000000	0.000000	0.000000	0.022919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.176298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014219	0.000000	0.000000	0.103160	0.000000	0.334173	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.073059	0.000000	0.000000	0.000000	0.178393	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000
6220	0.205917	0.000000	0.000000	0.000000	0.000000	0.000000	0.022991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.176287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014392	0.000000	0.000000	0.102904	0.000000	0.334162	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.073045	0.000000	0.000000	0.000000	0.178378	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000
6221	0.000056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000039	0.000000	0.000000	0.000000	0.000039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.321651	0.000000	0.113715	0.000000	0.000000	0.000000	0.000000	0.148158	0.000000	0.261873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6222	0.549035	0.000000	0.000000	0.000000	0.000000	0.000000	0.004997	0.000000	0.000000	0.401686	0.000000	0.000000	0.000000	0.073829	0.018571	0.000000	0.366426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.116525	0.000000	0.022563	0.000000	0.106429	0.000000	0.000000	0.000000	0.000000	0.032437	0.000000	0.000000	0.018571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018571	0.000000	0.000000	0.000000	0.000000
6223	0.275103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000956	0.000000	0.000000	0.168805	0.000000	0.000000	0.000000	0.015516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014775	0.216163	0.000000	0.000000	0.000000	0.000000	0.440604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018353	0.000000	0.140601	0.000000	0.000000	0.280812	0.299648	0.000000	0.000000	0.000000	0.000000	0.015621	0.000000	0.000000	0.071680	0.000000	0.000000	0.000000	0.000000
6226	0.232754	0.000000	0.000000	0.000000	0.000000	0.000000	0.107488	0.000000	0.000000	0.033806	0.000000	0.000000	0.000000	0.042703	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.132592	0.000000	0.000000	0.000000	0.000000	0.000000	0.549243	0.000000	0.177734	0.000000	0.148571	0.000000	0.000000	0.141218	0.000000	0.262266	0.000000	0.000000	0.148571	0.299613	0.000000	0.000000	0.000000	0.000000	0.133531	0.000000	0.000000	0.172066	0.000000	0.000000	0.000000	0.000000
6227	0.232790	0.000000	0.000000	0.000000	0.000000	0.000000	0.107560	0.000000	0.000000	0.034084	0.000000	0.000000	0.000000	0.042497	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.132592	0.000000	0.000000	0.000000	0.000000	0.000000	0.549259	0.000000	0.177733	0.000000	0.148571	0.000000	0.000000	0.141215	0.000000	0.262267	0.000000	0.000000	0.148571	0.299682	0.000000	0.000000	0.000000	0.000000	0.133531	0.000000	0.000000	0.172001	0.000000	0.000000	0.000000	0.000000
6229	0.232517	0.000000	0.000000	0.000000	0.000000	0.000000	0.107093	0.000000	0.000000	0.033392	0.000000	0.000000	0.000000	0.042724	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.132595	0.000000	0.000000	0.000000	0.000000	0.000000	0.318612	0.000000	0.021645	0.000000	0.148571	0.000000	0.000000	0.003403	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.134525	0.000000	0.000000	0.196952	0.000000	0.000000	0.000000	0.000000
6230	0.215007	0.010000	0.010000	0.010000	0.010000	0.010000	0.180158	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.034158	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.102000	0.171791	0.010000	0.010000	0.010000	0.052000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.148000	0.010000	0.010000	0.010000	0.010000	0.010000
6235	0.487313	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.125455	0.010000	0.122056	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.310123	0.010000	0.202634	0.544284	0.134106	0.010000	0.010000	0.260000	0.010000	0.120000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.355894
6237	0.525003	0.216769	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.144900	0.010000	0.144942	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.303231	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.304444	0.481937	0.148665	0.000000	0.000000	0.139366	0.000000	0.174286	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000	0.260000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.260000	0.000000	0.010000	0.000000	0.000000	0.157683
6238	0.338627	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.144900	0.010000	0.144943	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.054443	0.346838	0.138716	0.010000	0.010000	0.031284	0.010000	0.174286	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000
6240	0.356120	0.010000	0.301662	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.143438	0.010000	0.114224	0.548628	0.010000	0.010000	0.010000	0.010000	0.010000	0.227867	0.294298	0.266478	0.010000	0.010000	0.298910	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
6244	0.554721	0.010000	0.300638	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260497	0.000000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.000000	0.268734	0.010000	0.274875	0.514287	0.010000	0.010000	0.000000	0.000000	0.000000	0.233613	0.294094	0.233593	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.000000	0.000000	0.010000	0.010000	0.260113
6245	0.402672	0.000000	0.029136	0.000000	0.000000	0.000000	0.000000	0.161888	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.181255	0.277865	0.000000	0.090143	0.435906	0.000000	0.000000	0.000000	0.000000	0.000000	0.007659	0.190009	0.276185	0.000000	0.130301	0.000000	0.000000	0.134710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.159841	0.000000	0.130000	0.000000	0.000000	0.000000
6247	0.402771	0.000000	0.029031	0.000000	0.000000	0.000000	0.000000	0.161971	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.181211	0.277995	0.000000	0.090156	0.436025	0.000000	0.000000	0.000000	0.000000	0.000000	0.007432	0.190079	0.276334	0.000000	0.130301	0.000000	0.000000	0.134715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.159829	0.000000	0.130000	0.000000	0.000000	0.000000
6251	0.108530	0.013333	0.013333	0.003333	0.013333	0.013333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.021878	0.003333	0.003333	0.003333	0.098545	0.013333	0.013333	0.013333	0.003333	0.003333	0.003333	0.003333	0.003333	0.013333	0.270016	0.077881	0.003333	0.003333	0.013333	0.013333	0.013333	0.013333	0.013333	0.003333	0.003333	0.237881	0.013333	0.013333	0.003333	0.003333	0.013333	0.013333	0.013333	0.086667	0.013333	0.013333	0.013333	0.013333	0.013333	0.003333
6252	0.730587	0.010000	0.010000	0.010000	0.010000	0.010000	0.201331	0.010000	0.010000	0.010000	0.010000	0.010000	0.325062	0.010000	0.010000	0.010000	0.444938	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.373662	0.219007	0.010000	0.507379	0.268786	0.010000	0.000000	0.000000	0.000000	0.000000	0.242347	0.000000	0.010000	0.010000	0.122439	0.208000	0.000000	0.010000	0.010000	0.000000	0.000000	0.000000	0.260000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000
