gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000022	0.0100000000002	0.0100000001203	0.0100000000002	0.010000000001	0.759999999856	0.0100000000007	0.0100000000018	0.0100000000008	0.594936363964	0.0100000000005	0.0100000000011	0.010000000001	0.0100000000008	0.010000000001	0.010000000001	0.231730302695	0.0100000000006	0.0100000000014	0.0100000000013	0.0100000000012	0.0100000000007	0.0100000000006	0.0100000000021	0.0100000000005
0	0	0	0.433388865209	0	0	0	0	0	0	0	0	0	0.703296567921	0	0	0	0	0	0.2181475517	0	0	0	0.041045865298	0
0.161845286136	0	0	0	0	0.694696369507	0	0	0	0	0	0	0	0	0	0	0	0	0.203081408262	0	0.323924693243	0	0	0.388515734895	0
0.0965262346468	0	0	0	0	0.123783327948	0	0	0	0	0	0	0.168485598443	0	0	0	0	0	0.807999999989	0.34205615024	0	0	0	0	0.180259799827
1.59999964666e-12	5.00001082204e-13	1.49999977717e-12	0.013333333334	7.00000821197e-13	0.666666666639	7.00000821197e-13	1.20000016868e-12	1.20000016868e-12	7.00000821197e-13	8.00000690693e-13	1.30000003817e-12	1.39999990767e-12	9.00000560189e-13	1.00000042969e-12	6.000009517e-13	1.10000029918e-12	1.00000042969e-12	5.0000004137e-12	1.10000029918e-12	1.20000016868e-12	0.666666666665	9.00000560189e-13	1.39999990767e-12	1.20000016868e-12
0.266539936579	0.0033333333328	0.003333333332	0.0033333333328	0.0033333333334	0.406793396742	0.0033333333325	0.0033333333323	0.0033333333324	0.0033333333322	0.003333333333	0.0033333333316	0.0033333333324	0.0033333333323	0.0033333333322	0.746666666611	0.0033333333334	0.0033333333323	0.0033333333285	0.0033333333319	0.003333333332	0.0033333333323	0.0033333333328	0.0033333333134	0.0033333333312
0	0	0	0.584922534229	0	0	0	0	0	0.147740064522	0	0	0	0	0	0	0	0	0	0.698926602134	0	0	0	0.231077465751	0
0.0099999999981	0.0099999999994	0.0100000000017	0.0099999999991	0.0099999999997	0.0099999999981	0.0099999999984	0.0099999999984	0.009999999999	0.739999999833	0.0099999999989	0.0099999999987	0.0099999999981	0.0099999999989	0.0099999999991	0.0099999999993	0.010000000001	0.509999999982	0.0099999998632	0.0100000000009	0.0099999999987	0.009999999999	0.0099999999991	0.01	0.0100000000036
0	0.463965590823	0	0	0	0	0	0.599405170347	0	0	0	0	0	0	0	0	0	0	0	0.145661801751	0	0	0	0	0
0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.218406754011	0	0.628259912649	0	0	0	0	0	0
0	0	0	0.511702140459	0	0	0	0	0	0	0	0.304297859525	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0
0	0	0	0	0	0.141934946302	0.195757357363	0	0	0	0.839999999964	0	0	0	0	0	0	0	0.495968488139	0	0	0	0.0899755718278	0	0
0	0	0	0	0	0.0915667203846	0	0	0	0	0	0	0	0	0	0	0.230991904972	0	0.242558625352	0	0	0	0	0	0
0	0	0	0	0	0	0.67184115626	0	0	0	0	0.572323529825	0	0	0	0	0	0	0.060089055001	0	0	0	0	0	0
0	0	0	0	0	0.842744344549	0	0	0.617366620261	0.0997556554435	0	0	0	0	0	0	0	0	0	0	0.290633379729	0	0	0	0
0.0100000000008	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000006	0.315124581856	0.35312458186	0.0100000000007	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000007	0.0100000000006
0.522292981229	9.99998694962e-14	0.522292981198	0.0100000000004	0.0100000000005	8.00000690693e-13	0.0100000000005	0.0100000000006	0.0100000000015	0.0100000000004	0.0100000000008	0.0100000000007	0.0100000000008	0.0100000000013	0.0100000000009	9.99998694962e-14	0.0100000000016	0.0100000000005	0.0100000000028	0.0100000000006	0.0100000000136	0.0100000000004	0.0100000000011	0.0100000000017	0.0100000000007
0.0133333333358	0.0133333333341	0.0133333333357	0.0133333333345	0.0133333333344	0.0133333333362	0.0133333333345	0.0133333333352	0.0133333333345	0.0133333333345	0.0133333333345	0.452307706086	0.0133333333358	0.337025627197	0.0133333333349	0.0133333333347	0.679999999951	0.0133333333349	0.0133333333444	0.013333333335	0.0133333333352	0.0133333333344	0.0133333333348	0.0133333333355	0.0133333333353
0.679999999985	0.0133333333334	0.0133333333371	0.0133333333333	0.013333333334	0.0133333333342	0.0133333333333	0.0133333333342	0.0133333333339	0.0133333333341	0.0133333333336	0.0133333333341	0.0133333333334	0.0133333333337	0.013333333334	0.268602727081	0.0133333333335	0.520730606233	0.0133333333333	0.0133333333342	0.0133333333342	0.0133333333338	0.0133333333333	0.0133333333347	0.0133333333334
0.537762993911	0	0	0.0100000000001	0	0	0.0100000000006	0.0100000000013	0	0.0100000000019	0	0	0	0.0100000000001	0.839999999987	0.0100000000064	0.0100000000005	0	0.232237006077	0	0	0	0.0100000000009	0	0.0100000000001
0	0	0.385400206113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118000617337	0	0	0	0	0	0.481496061543
0	0	0	0	0	0.839999999988	0	0.499832214051	0	0	0	0.316167785931	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.839999999967	0	0	0	0.807999999965	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.0100000000003	0.0100000000001	0.0100000000044	0	0.01	0	0.01	0	0.189258641881	0	0	0.259998275543	0	0	0	0	0.64740802477	0.510001724443	0	0.0100000000003	0	0	0.0100000000014
0.0100000000024	0.0100000000007	0.0100000000023	0.0100000000011	0.010000000001	0.0100000000028	0.0100000000011	0.0100000000018	0.0100000000011	0.0100000000011	0.0100000000012	0.0100000000019	0.0100000000021	0.0100000000014	0.0100000000015	0.0100000000013	0.0100000000017	0.0100000000015	0.797999999968	0.759999999943	0.0100000000018	0.010000000001	0.0100000000014	0.0100000000021	0.0100000000021
0.0033333333333	0.0033333333334	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333334	0.746666666638	0.0033333333261	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333334	0.669999999979	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333331
0.0100000000013	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000008	0.024348140741	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000006	0.166543990458	0.096606416907	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000008	0.0100000000008
0.0100000000018	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000008	0.253458622955	0.759999999966	0.0100000000013	0.0100000000008	0.0100000000008	0.010000000001	0.0100000000014	0.0100000000016	0.010000000001	0.0100000000013	0.010000000001	0.0100000000013	0.0100000000011	0.542541377028	0.0100000000012	0.0100000000013	0.0100000000008	0.0100000000011	0.0100000000015	0.0100000000014
0	0	0	0	0.594081192598	0	0	0.162630548885	0	0	0	0	0	0	0	0	0.735147228882	0	0.313918807395	0	0	0	0	0	0
0.188470280664	0.0100000000006	0.0100000000008	0.0100000000008	0.291039960603	0.0100000000008	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000007	0.0100000000006	0.010000000001	0.010000000001	0.0100000000006	0.0100000000009	0.0100000000005	0.0100000000008	0.0100000000008	0.314489758591	0.010000000001	0.759999999855	0.0100000000005	0.0100000000009	0.010000000001	0.0100000000007
0.194830089121	0.521668483862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242287885402	0	0	0	0	0.509126280136	0
2.50000020685e-12	9.00000560189e-13	1.90000098987e-12	0.666666666649	1.20000016868e-12	1.90000098987e-12	1.69999951616e-12	9.99998694962e-14	1.20000016868e-12	0.666666666609	1.39999990767e-12	1.70000125088e-12	1.80000112038e-12	1.30000003817e-12	1.49999977717e-12	1.60000138139e-12	1.59999964666e-12	1.90000098987e-12	1.06999999139e-11	1.0000160422e-13	2.00000085937e-12	1.30000003817e-12	1.69999951616e-12	2.10000072887e-12	1.39999990767e-12
0.01	0.0100000000003	0.46865789591	0.010000000001	0.0100000000003	0.0100000000002	0.0100000000002	0.510000000004	0.01	0.166484377401	0.0100000000039	0.01	0.0100000000016	0.0100000000019	0.0100000000005	0.0100000000026	0.0100000000008	0.01	0.0100000000008	0.0100000000016	0.259999999962	0.0100000000003	0.01	0.0100000000095	0.209143440953
0	0	0.509436618168	0	0	0	0	0	0	0	0	0.839999999979	0.359134810389	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333345	0.0133333333341	0.0133333333343	0.0133333333342	0.0133333333337	0.0133333333345	0.0133333333337	0.0133333333346	0.0133333333338	0.24081828818	0.0133333333336	0.0133333333338	0.60108647371	0.0133333333337	0.0133333333337	0.0133333333336	0.0133333333338	0.0133333333347	0.67999999998	0.013333333335	0.0133333333341	0.0133333333344	0.0133333333339	0.0133333333347	0.0133333333342
0	0	0	0	0.593371175558	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0.314628824435	0	0	0	0	0	0
0	0	0.252056465439	0	0	0.839999999991	0	0	0	0	0	0.563943534545	0	0	0	0	0	0	0	0	0	0	0	0	0
0.750966633685	0	0	0	0	0	0.14681114408	0	0	0	0	0	0	0	0	0	0.839999999955	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333343	0.0133333333335	0.0133333333334	0.0133333333334	0.552664680845	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333336	0.0133333333333	0.0133333333333	0.679999999994	0.0133333333333	0.26733531914	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333335	0.0133333333369	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.127166816203	0	0	0	0	0	0	0.510713388305	0	0	0.357858040255	0	0	0.770610961564
0	0	0.218149408092	0	0	0	0	0	0	0	0	0	0	0.491317861695	0	0	0	0	0.102767873221	0	0	0	0	0	0.207733913713
0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0.879999999978	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.4113650121	0	0	0	0	0	0	0	0	0	0	0.324585612853	0	0	0	0	0.712950624959	0
0.013333333337	0.0133333333345	0.0133333333368	0.0133333333351	0.0133333333349	0.0133333333376	0.013333333335	0.0133333333361	0.0133333333351	0.013333333335	0.679999996442	0.826666666644	0.0133333333366	0.0133333333355	0.0133333333357	0.0133333333353	0.013333333336	0.0133333333356	0.0133333368345	0.0133333333358	0.0133333333361	0.0133333333349	0.0133333333355	0.0133333333365	0.0133333333362
0	0	0	0	0.503052198735	0	0	0	0	0	0	0	0	0.02193867329	0	0	0	0	0.315778241518	0	0	0	0	0	0.780947711019
0	0	0	0	0	0	0.879999999992	0	0.210697849011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635968817626	0
0	0	0	0	0	0	0	0	0	0	0	0.200184664851	0	0	0	0	0	0	0.646482001808	0	0.912727272676	0	0	0	0
0	0.210438390723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535380308696	0	0	0	0	0.839999999865	0.128467014859
0	0	0	0	0	0	0	0	0	0	0	0	0.83999999998	0	0	0	0	0	0.893333333322	0	0	0	0	0	0
8.00000690693e-13	1.99999738992e-13	7.00000821197e-13	0.070043103365	1.99999738992e-13	9.00000560189e-13	1.99999738992e-13	6.000009517e-13	2.99999608488e-13	1.99999738992e-13	2.99999608488e-13	0.395559145675	6.000009517e-13	1.00000042969e-12	5.00001082204e-13	3.99999477985e-13	5.00001082204e-13	3.00001343212e-13	0.465602249051	3.00001343212e-13	5.00001082204e-13	2.99999608488e-13	4.00001212708e-13	6.000009517e-13	7.00000821197e-13
0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0
0	0.274100710773	0.114113153116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.325500076356	0.199745338226	0	0	0.68525466176	0	0.202286059742
0.0133333333344	0.0133333333337	0.0133333333342	0.0133333333338	0.0133333333338	0.0133333333344	0.0133333333339	0.013333333334	0.0133333333338	0.0133333333339	0.0133333333339	0.0133333333342	0.0133333333342	0.0133333333339	0.013333333334	0.0133333333338	0.0133333333341	0.0133333333341	0.263328726465	0.0133333333342	0.0133333333341	0.0133333333338	0.385995393128	0.0133333333342	0.013333333334
0.0100000000021	0.0100000000008	0.0100000000017	0.0100000000011	0.010000000001	0.829999999988	0.0100000000015	0.0100000000013	0.010000000001	0.0100000000015	0.0100000000012	0.0100000000017	0.0100000000015	0.0100000000011	0.0100000000012	0.759999999959	0.0100000000014	0.0100000000016	0.0100000000076	0.0100000000021	0.0100000000017	0.0100000000011	0.0100000000015	0.0100000000018	0.0100000000012
0.0200000000025	0.0200000000007	0.0200000000021	0.020000000001	0.787999999903	0.0200000000031	0.020000000001	0.0200000000016	0.020000000001	0.020000000001	0.020000000001	0.0200000000018	0.0200000000021	0.0200000000013	0.0200000000014	0.0200000000012	0.0200000000015	0.0200000000013	0.519999999965	0.0200000000015	0.0200000000016	0.0200000000009	0.0200000000013	0.0200000000019	0.0200000000017
0	0	0	0	0	0	0	0	0	0	0.23285750171	0	0.128425024073	0	0	0	0	0	0.212402066311	0	0.109732615594	0	0	0.410930795904	0
0.0133333333342	0.0133333333334	0.679999999955	0.0133333333333	0.0133333333337	0.0133333333338	0.0133333333333	0.0133333333337	0.0133333333716	0.0133333333337	0.0133333333334	0.0133333333337	0.0133333333334	0.0133333333335	0.0133333333337	0.0133333333337	0.0133333333334	0.0133333333335	0.5366663387	0.0133333333343	0.0133333333337	0.0133333333335	0.252666994622	0.013333333334	0.0133333333333
0.731167310503	0	0	0.137404118059	0	0	0	0.839999999975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.200015710894	0	0	0	0	0	0	0.410425991824	0	0	0.174598660308	0	0	0	0	0.436240674602	0	0	0.499671343075	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.114033020129	0	0	0.912727272711	0	0.22856431932	0	0.280264072804	0	0	0	0.312523203125	0	0
0.159167914109	0.142817072737	0	0	0	0	0	0	0	0	0.016350841373	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.177070652502	0	0	0	0	0.0806097503645	0	0.069948659806	0	0.0813424892401	0	0	0	0.114840602156	0	0	0	0	0.011953190845	0
5.99999216977e-13	3.00001343212e-13	2.50000020685e-12	5.99999216977e-13	3.99999477985e-13	0.749999999793	7.00000821197e-13	0.0100000000016	8.00000690693e-13	1.30000003817e-12	9.00000560189e-13	1.69999951616e-12	1.20000016868e-12	1.20000016868e-12	0.74999999994	9.00000560189e-13	1.39999990767e-12	8.99998825465e-13	1.58299999845e-10	1.10000029918e-12	6.000009517e-13	8.00000690693e-13	1.10000029918e-12	2.99999608488e-13	4.99999347481e-13
0.355441158802	0.468746567202	0	0.54233661896	0	0	0	0	0	0	0	0	0	0.205311019218	0	0	0	0	0	0	0.245942413565	0	0	0	0
0.0033333333343	0.0033333333334	0.0033333333339	0.0033333333336	0.003333333334	0.74666666663	0.0033333333347	0.669999999968	0.003333333334	0.0033333333347	0.0033333333339	0.0033333333338	0.003333333335	0.003333333334	0.0033333333334	0.0033333333334	0.0033333333339	0.0033333333336	0.0033333333342	0.003333333334	0.003333333334	0.003333333312	0.0033333333346	0.0033333333347	0.003333333334
0	0	0	0	0.893333333313	0	0.684615671836	0	0	0	0	0	0	0	0	0	0	0	0.254050994824	0	0	0	0	0	0
0.168354984306	0	0	0	0.653353591532	0	0	0	0	0	0	0.116387938569	0	0.223535807351	0	0	0.407721269765	0.0693379530317	0	0	0	0.179530677655	0	0	0
0	0	0	0	0	0	0	0	0.839999999975	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999974	0	0	0
0.0200000000022	0.0200000000008	0.0200000000021	0.0200000000012	0.0200000000011	0.0200000000025	0.0200000000016	0.0200000000019	0.227415900515	0.0200000000018	0.0200000000001	0.0200000000047	0.020000000002	0.020000000001	0.0200000000013	0.0200000000011	0.020000000001	0.0200000000013	0.048584099516	0.0200000000063	0.0200000000015	0.0200000000012	0.0200000000017	0.0200000000027	0.0200000000013
0.0133333333333	1.99999738992e-13	9.00000560189e-13	0.0133333333333	1.49999977717e-12	2.99999608488e-13	9.00000560189e-13	6.89999966885e-12	0.666666666665	0.666666666618	1.69999951616e-12	9.99998694962e-14	2.99999955433e-12	9.00000560189e-13	3.30000089754e-12	0.0133333333333	2.30000046786e-12	9.00000560189e-13	1.41000006809e-11	1.99999738992e-13	2.60000007635e-12	1.30000003817e-12	1.99999738992e-13	5.00001082204e-13	7.40000075106e-12
0.862857142842	0	0	0	0	0	0	0.6644004973	0	0	0	0	0	0	0	0	0	0	0	0.251963139054	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142782	0.509697765249	0	0	0	0	0	0	0	0	0	0.217277820504	0	0	0	0	0.175246636464	0
0	0	0	0	0.39163600975	0	0	0	0	0	0	0	0	0	0.272818063414	0	0	0	0.332267926481	0	0.221449980139	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.220728756992	0	0	0	0	0	0	0	0	0.214062090329	0	0	0	0	0
0.839999999987	0	0	0	0	0	0	0.268081000238	0	0.547918999744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.00000821197e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	2.00001473716e-13	6.000009517e-13	0.397002916111	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	1.00000042969e-12	9.99998694962e-14	5.99999216977e-13	5.00001082204e-13	4.99999347481e-13	2.00001473716e-13	8.00000690693e-13	0.286207025399	0.110795890704	7.00000821197e-13	6.99999086473e-13	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13	5.99999216977e-13
0	0	0	0.16980527927	0	0	0	0	0	0.0759426439944	0.329973448708	0	0	0	0.531226764433	0	0	0	0.30941888176	0	0	0	0	0	0.453083531273
0.912727272719	0	0	0	0	0	0	0	0	0	0	0	0	0.487895958179	0	0	0	0	0.397104041808	0	0	0	0	0	0
2.20000059836e-12	1.99999738992e-13	5.20000015269e-12	1.99999738992e-13	1.00000042969e-12	0.749999999969	3.99999477985e-13	1.10000029918e-12	7.99998955969e-13	1.30000003817e-12	4.99999347481e-13	1.00000042969e-12	1.00000042969e-12	2.99999608488e-13	3.00001343212e-13	0.010000000001	0.749999999987	5.99999216977e-13	1.10000029918e-12	1.99999738992e-13	2.89999968484e-12	3.99999477985e-13	5.99999216977e-13	1.59999964666e-12	3.99999477985e-13
0	0	0	0	0	0	0	0	0	0	0.292519584106	0	0.177083321668	0	0	0	0	0	0.538602905791	0	0	0	0	0	0
0.807999999982	0	0	0	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333336	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333335	0.0033333333335	0.0033333333334	0.293540068804	0.0033333333334	0.0033333333335	0.0033333333335	0.216873402133	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333335	0.0033333333335
0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0	0.179442355236	0.718335422533	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333311	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666664	0.0033333333333	0.0033333333333	0.669999999999	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0.099446388211	0	0.144446388207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.742363938853	0	0	0	0.18096939447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999987
0	0	0	0	0.670743098377	0.197828330182	0	0	0.903999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0780738602421	0	0	0	0	0.533932379888	0	0	0	0.4085676201	0.0845826000885	0.646674833084	0	0	0.126053321963	0
0.517429393538	0	0	0	0	0	0.470373889821	0	0	0	0	0	0.169732657921	0	0	0	0	0	0.248454828332	0	0	0	0	0	0
0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.749999999756	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.01	0.0100000000002	0.01	7.72999997345e-11	0.759999999831
0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0
0	0	0	0	0.132215144591	0	0	0	0.0960632968169	0	0.112379331922	0	0	0	0	0	0	0	0	0	0	0.589342226656	0	0	0.919999999989
0	0	0.356457088241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.374600894187	0	0	0.720835760182
0.0133333333361	0.0133333333339	0.0133333333357	0.0133333333343	0.013333333335	0.0133333333367	0.0133333333361	0.0133333333363	0.190308439876	0.013333333336	0.0133333333347	0.679999999949	0.013333333337	0.013333333335	0.157661765407	0.0133333333341	0.0133333333352	0.0133333333345	0.465363128033	0.0133333333355	0.0133333333347	0.0133333333347	0.0133333333357	0.0133333333365	0.0133333333356
0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000001	0.01	0.167274077297	0.01	0.0100000000005	0.01	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000002	0.759999999994	0.0100000000005	0.01	0.0100000000006	0.710503700468
0.0033333333346	0.0033333333349	0.0033333333341	0.0033333333343	0.0033333333334	0.746666666656	0.669999999966	0.0033333333338	0.003333333331	0.0033333333337	0.0033333333328	0.0033333333334	0.0033333333352	0.0033333333336	0.0033333333357	0.0033333333332	0.0033333333364	0.0033333333345	0.003333333334	0.0033333333344	0.0033333333378	0.0033333333362	0.0033333333334	0.0033333333368	0.0033333333331
0	0	0.550016389626	0.131966616196	0	0	0	0	0	0.171048187182	0	0.240472224769	0	0	0	0	0	0.0666055887323	0	0	0	0.512317015865	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0
0.0100000000019	0.0100000000006	0.0100000000018	0.0100000000009	0.0100000000022	0.0100000000022	0.0100000000017	0.0100000000016	0.010000000001	0.0100000000009	0.010000000001	0.0100000000015	0.0100000000027	0.0100000000011	0.0100000000012	0.0100000000022	0.472659749085	0.0100000000012	0.010000000006	0.32334025089	0.0100000000014	0.759999999953	0.0100000000011	0.0100000000016	0.0100000000015
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048306204371	0.644307895464	0	0	0	0.617668357753	0
0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0
0.520533212992	0	0	0	0.183539983797	0	0	0	0	0	0	0	0	0	0	0.180923479722	0	0	0.701460016192	0	0	0.17282902156	0	0	0
0	0	0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999976	0	0
0	0	0	0.031999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.267814694143	0	0	0	0	0	0.548185305845	0	0.912727272717	0	0	0	0
0	0	0	0.173814509025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999976	0.69475691953
0.0100000000003	0.0100000000035	0.759999999955	0.220025669196	0.01	0.0100000000044	0.0100000000001	0.01	0.0100000000001	0.0100000000045	0.01	0.01	0.0100000000057	0.0100000000036	0.01	0.01	0.0100000000003	0.01	0.0100000000025	0.0100000000014	0.606640997447	0.0100000000074	0.0100000000017	0.0100000000049	0.01
