gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000003	0.0100000000019	0.010000000002	0.0100000000005	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000004	0.0100000000004	0.759999999988	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000002	0.797999999984	0.0100000000004	0.0100000000003	0.0100000000004
0.0100000000012	0.010000000001	0.0100000000009	0.0100000000005	0.0100000000016	0.0100000000003	0.0100000000001	0.0100000000001	0.01	0.797999999982	0.0100000000004	0.010000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000005	0.759999999984	0.0100000000005	0.0100000000017	0.0100000000004
0.0100000000009	0.0100000000019	0.0100000000018	0.0100000000012	0.0100000000003	0.0100000000007	0.0100000000002	0.010000000001	0.0100000000002	0.0100000000012	0.010000000001	0.0100000000049	0.0100000000003	0.759999999975	0.0100000000004	0.0100000000004	0.0100000000006	0.0100000000008	0.0100000000004	0.797999999863	0.0100000000006	0.0100000000018	0.010000000001	0.0100000000008	0.0100000000011
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333357	0.679999999994	0.0133333333336	0.0133333333333	0.794666666663	0.0133333333336
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.99999347481e-13	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333341	0.0133333333352	0.0133333333349	0.0133333333347	0.0133333333338	0.0133333333342	0.0133333333337	0.0133333333358	0.0133333333339	0.0133333333341	0.0133333333345	5.00001082204e-13	0.0133333333342	0.0133333333356	0.0133333333345	0.0133333333339	0.0133333333346	0.0133333333349	0.0133333333343	0.0133333333349	0.0133333333339	9.9997787828e-13	0.0133333333341	0.0133333333344	0.0133333333345
0.0100000000009	0.0100000000019	0.0100000000016	0.0100000000018	0.0100000000005	0.0100000000009	0.0100000000002	0.010000000003	0.0100000000008	0.0100000000008	0.0100000000012	0.318214458772	0.0100000000009	0.0100000000024	0.0100000000012	0.0100000000006	0.0100000000016	0.0100000000016	0.0100000000026	0.0100000000016	0.0100000000006	0.0100000000018	0.272214458755	0.0100000000011	0.0100000000012
0.282483097173	0	0.400007796443	0	0.01	0	0.0100000000007	0	0.0100000000001	0.0100000000004	0.0100000000012	0.0100000000003	0.0100000000013	0.01	0.395992203551	0.01	0	0	0	0.01	0	0.487516902818	0.0100000000004	0	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0.807999999914	0	0	0	0	0	0	0	0
0.0033333333345	0.0033333333361	0.0033333333356	0.0033333333353	0.003333333334	0.0033333333346	0.0033333333336	0.003333333337	0.0033333333341	0.0033333333345	0.003333333335	0.0033333333418	0.0033333333346	0.0033333333367	0.080000000046	0.0033333333342	0.0033333333352	0.0033333333357	0.0033333333347	0.0033333333356	0.0033333333342	0.0033333333359	0.0033333333339	0.0033333333349	0.003333333335
0	0	0	0	0	0	0	0.206123107248	0	0	0	0	0	0	9.5478071e-05	0	0	0	0	0.206218585319	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	2.12000000888e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666642	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0033333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666663	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0033333333329	0.0033333333335	0.0033333333335	0.086666670922	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.49666667092	0.0133333333333
0.797999999973	0.0100000000069	0.0100000000071	0.0100000000042	0.759999999915	0.0100000000022	0.0100000000007	0.0100000000007	0.0100000000001	0.0100000000064	0.0100000000035	0.0100000000167	0.01	0.0100000000046	0.0100000000001	0.0100000000014	0.0100000000011	0.0100000000015	0.0100000000002	0.0100000000028	0.0100000000024	0.0100000000072	0.0100000000043	0.0100000000031	0.0100000000037
0.0133333333333	0.0133333333333	9.69999636169e-11	0.013333333334	9.26000005841e-11	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	4.19999972301e-12	0.0133333333336	0.0133333333335	0.0133333333333	0.0133333333344	0.0133333333334
0.333333333329	1.39999990767e-12	1.20000016868e-12	1.00000042969e-12	2.99999608488e-13	7.00000821197e-13	9.99998694962e-14	0.666666666531	3.99999477985e-13	6.000009517e-13	9.00000560189e-13	1.18000000396e-10	7.00000821197e-13	1.69999951616e-12	9.00000560189e-13	0.333333333336	9.00000560189e-13	1.20000016868e-12	7.00000821197e-13	1.10000029918e-12	3.99999477985e-13	1.30000003817e-12	6.000009517e-13	8.00000690693e-13	1.99999738992e-13
0	0	0	0	0	0	0	0	0	0.388898259011	0.556518632918	0.290148033739	0	0	0	0	0	0	0.427101740982	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999976	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	1.89999925515e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.386657103183	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	6.000009517e-13	0.386657103188	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333
0.0033333333326	0.0033333333316	0.003333333332	0.0033333333321	0.0033333333329	0.0033333333325	0.0033333333332	0.0033333333295	0.0033333333328	0.0033333333326	0.0033333333323	0.0033333325743	0.0033333333325	0.0033333333312	0.0033333333323	0.0033333333328	0.0033333333322	0.0033333333319	0.746666665883	0.669999999999	0.0033333333328	0.0033333333317	0.0033333333326	0.0033333333325	0.0033333333323
0.0033333333341	0.0033333333349	0.0033333333349	0.0033333333343	0.0033333333336	0.0033333333338	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333341	0.0033333333342	0.0033333333397	0.0033333333333	0.746666666651	0.0033333333333	0.0033333333337	0.0033333333336	0.0033333333337	0.0033333333334	0.003333333334	0.0033333333339	0.0033333333349	0.669999999965	0.0033333333339	0.0033333333342
6.000009517e-13	1.39999990767e-12	1.30000003817e-12	0.749999999965	1.99999738992e-13	0.285780020277	9.99998694962e-14	9.00000560189e-13	1.99999738992e-13	9.00000560189e-13	8.00000690693e-13	0.464219979704	2.99999608488e-13	1.30000003817e-12	3.99999477985e-13	2.99999608488e-13	6.000009517e-13	8.00000690693e-13	2.99999608488e-13	9.00000560189e-13	4.99999347481e-13	1.39999990767e-12	7.00000821197e-13	6.000009517e-13	8.00000690693e-13
0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333326	0.0033333333331	0.746666666645	0.0033333333332	0.0033333333232	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333325	0.003333333333	0.669999999992	0.0033333333328
0.01	0.01	1.59999964666e-12	0.01	0.01	0.01	0.749999999998	0.01	0.0100000000014	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01
0.0100000000012	0.010000000001	0.0100000000009	0.0100000000005	0.0100000000016	0.0100000000003	0.0100000000001	0.0100000000001	0.01	0.0100000000524	0.0100000000004	0.358411615899	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000002	0.437588384089	0.0100000000003	0.0100000000005	0.759999999934	0.0100000000005	0.0100000000021	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0.474911098699	0.0847143850762	0.102859525877	0	0	0.400308932138	0	0	0	0	0.0967473073671	0	0	0
0.003333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0033333333332	0.0033333333329	0.0033333333322	0.003333333333	0.0033333333321	0.0033333333333	0.0033333333307	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333321	0.0033333333329	0.0133333333333	0.079999999992
0.0033333333334	0.0133333333333	0.0033333333332	0.0033333333331	0.0033333333328	0.0033333333331	0.0033333333336	0.0033333333332	0.51285138675	0.0033333333326	0.0033333333337	0.0033333333284	0.0033333333338	0.0033333333333	0.098304765361	0.0033333333332	0.0033333333331	0.0133333333333	0.0033333333327	0.341213288061	0.0133333333333	0.0033333333336	0.0033333333335	0.0133333333333	0.0033333333337
1.99999738992e-13	2.99999608488e-13	0.666666665256	1.99999738992e-13	0.0133333333338	9.99998694962e-14	0.0133333333335	2.00000085937e-12	0.0133333333339	1.99999738992e-13	9.99998694962e-14	1.37230000107e-09	9.99998694962e-14	5.99999216977e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	2.00001473716e-13	9.99998694962e-14	2.00001473716e-13	9.99998694962e-14	0.666666666634	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14
0.0100000000015	0.0100000000036	0.010000000003	0.0100000000026	0.354771109453	0.0100000000017	0.0100000000003	0.0100000000048	0.010000000001	0.0100000000015	0.829999999982	0.0100000000102	0.0100000000017	0.0100000000044	0.0100000000023	0.415228890486	0.0100000000024	0.010000000003	0.0100000000018	0.0100000000029	0.0100000000011	0.0100000000034	0.0100000000015	0.0100000000021	0.0100000000023
0	0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.759999999995	0.689104576827	0.0100000000002	0	0.0100000000002	0	0	0	0	0	0	0	0.157562089831	0	0.0100000000004	0.0100000000041	0	0	0
0	0.0100000000002	0	0	0	0.50999999998	0.0100000000055	0	0	0	0.260000000002	0.312262924971	0.483737075007	0.0100000000011	0.0100000000034	0.0100000000004	0.0100000000001	0	0.0100000000008	0	0.0100000000002	0	0	0.010000000004	0.0100000000003
9.99998694962e-14	0.01	6.99999086473e-13	0.01	0.01	0.01	2.99999608488e-13	0.01	0.268411897641	0.01	0.01	0.01	1.99999738992e-13	1.99999738992e-13	0.231588102357	9.99998694962e-14	1.99999738992e-13	0.01	0.499999999998	0.01	1.99999738992e-13	0.01	2.99999608488e-13	0.01	0.01
0.0100000000007	0.0100000000013	0.0100000000011	0.0100000000008	0.0100000000002	0.47736740179	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000007	0.0100000000016	0.004544326013	0.0100000000003	0.0100000000011	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000008	0.0100000000005	0.436823075777	0.0100000000006	0.0100000000005	0.0100000000007
0.746666666657	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333319	0.0033333333333	0.0033333333333	0.0033333333312	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.67	0.00333333333	0.0033333333312	0.0033333333333	0.0033333333334	0.003333333333
0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.66	0.0066666666667
1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	3.00004465714e-12	0.0100000000001	1.99999738992e-13	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13
0.0133333333333	0.0133333333333	0.666666666443	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.0000160422e-13	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	1.99999738992e-13	0.333333333108	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333
3.30000089754e-12	5.79999936967e-12	6.50000019087e-12	5.69999950017e-12	0.666666666531	3.40000076704e-12	9.99998694962e-14	1.04000003054e-11	1.90000098987e-12	3.40000076704e-12	4.80000067471e-12	2.25999999964e-11	3.70000037553e-12	9.4999997452e-12	0.333333333327	2.40000033735e-12	4.69999907049e-12	6.60000006036e-12	3.80000024502e-12	5.79999936967e-12	1.39999990767e-12	0.333333333322	3.30000089754e-12	4.50000106622e-12	4.90000054421e-12
0.01	0.01	0.259999999983	0.01	0.01	0.01	0.01	0.01	0.01	0.615870751065	0.01	0.01	0.267299322512	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000012	0.010000000001	0.0100000000009	0.0100000000005	0.0100000000016	0.0100000000003	0.0100000000001	0.0100000000001	0.01	0.79799999997	0.0100000000004	0.010000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000005	0.759999999984	0.0100000000005	0.0100000000017	0.0100000000004
0.0033333333329	0.0033333333323	0.003333333333	0.0033333333328	0.0033333333331	0.0033333333331	0.0033333333332	0.003333333332	0.003333333333	0.0033333333329	0.0033333333327	0.0033333333305	0.0033333333328	0.0033333333321	0.0033333333328	0.003333333333	0.0033333333327	0.0033333333325	0.0033333333328	0.079999999985	0.0033333333331	0.0033333333325	0.0033333333329	0.0033333333331	0.0033333333328
0.0033333333329	0.0033333333322	0.0033333333325	0.0033333333326	0.0033333333331	0.0033333333328	0.0033333333332	0.003333333332	0.67	0.003333333331	0.0033333333327	0.0033333333303	0.289189553154	0.45414378016	0.0033333333325	0.0033333333328	0.0033333333326	0.0033333333324	0.0033333333328	0.0033333333325	0.003333333333	0.0033333333323	0.0033333333329	0.003333333332	0.0033333333327
0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333328	0.336666666665	0.0033333333331	0.0033333333333	0.336666666667	0.003333333333	0.0033333333332	0.0033333333333	0.252677491438	0.0033333333331	0.003333333333	0.490655841891	0.0033333333325	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0033333333325	0.0033333333315	0.0033333333317	0.0033333333319	0.046276354975	0.0033333333324	0.0033333333335	0.0033333333307	0.003333333333	0.0033333333325	0.0033333333321	0.0033333333278	0.0033333333324	0.0033333333309	0.12294302161	0.0033333333327	0.0033333333324	0.0033333333317	0.0033333333323	0.0033333333317	0.003333333333	0.0033333333315	0.0033333333325	0.0033333333322	0.0033333333321
0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333333	0.348459062661	0.17970070222	0.679999999992	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.285173568446	0.0133333333365	0.0133333333333	0.0133333333338	0.013333333335	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000008	0.0100000000017	0.0100000000016	0.0100000000011	0.0100000000003	0.0100000000007	0.0100000000002	0.0100000000015	0.0100000000003	0.797999999986	0.010000000001	0.0100000001124	0.0100000000004	0.0100000000016	0.0100000000006	0.0100000000004	0.0100000000007	0.0100000000009	0.0100000000004	0.010000000001	0.0100000000005	0.759999999868	0.0100000000009	0.0100000000008	0.010000000001
0.0100000000005	0.010000000001	0.010000000001	0.0100000000007	0.0100000000002	0.285622420555	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000006	0.0100000000006	0.014084066963	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000003	0.0100000000004	0.299706487518	9.99998694962e-14	0.0100000000006	0.0100000000003	0.010000000001	0.0100000000006	0.0100000000005	0.0100000000006
0.0133333333344	0.0133333333359	0.0133333333355	0.0133333333352	0.0133333333339	0.0133333333346	0.0133333333335	0.0133333333368	0.0133333333341	0.0133333333344	0.0133333333349	0.0133333333407	0.0133333333345	0.0133333333365	0.013333333335	0.0133333333341	0.679999999956	0.0133333333355	0.0133333333346	0.0133333333355	0.0133333333341	0.0133333333358	0.0133333333344	0.0133333333348	0.0133333333349
0.0100000000007	0.0100000000047	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000011	0.0100000000004	0.0100000000004	0.0100000000005	0.332458921973	0.211744898388	0.010000000001	0.0100000000006	0.0100000000003	0.0100000000006	0.0100000000007	0.0100000000005	0.249796179624	0.0100000001431	0.759999999838	0.0100000000004	0.0100000000005	0.0100000000005
0.0100000000039	0.0100000000077	0.0100000000082	0.0100000000048	0.0100000000009	0.0100000000025	0.0100000000008	0.759999999906	0.0100000000001	0.797999999987	0.010000000004	0.0100000000195	0.01	0.0100000000053	0.01	0.0100000000016	0.0100000000012	0.0100000000018	0.0100000000001	0.0100000000032	0.0100000000026	0.0100000000077	0.0100000000049	0.0100000000027	0.0100000000042
1.99999738992e-13	1.99999912465e-12	8.99998825465e-13	2.99999608488e-13	9.99998694962e-14	0.28616117903	0.0100000000001	2.99999608488e-13	0.0100000000001	1.99999738992e-13	1.99999738992e-13	0.286161179029	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13
0.010000000001	0.0100000000024	0.010000000002	0.0100000000018	0.0100000000006	0.0100000000011	0.0100000000002	0.0100000000032	0.0100000000007	0.010000000001	0.0100000000015	0.0100000000069	0.00037764689	0.0100000000031	0.0100000000016	0.00037764689	0.0100000000017	0.0100000000021	0.0100000000015	0.010000000002	0.0100000000007	0.0100000000023	0.010000000001	0.0100000000014	1.99999738992e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.79466666665	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
