gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999987	0	0	0	0	0	0	0	0
0	0.01	0.0100000000017	0.01	0	0.01	0.75999999999	0	0.0100000000049	0.0100000000001	0	0	0	0.0100000000002	0	0	0	0.0100000000001	0.01	0	0.0100000000001	0.0100000000023	0	0	0.85285714285
0	0.367272727288	0	0	0.469812392717	0	0	0	0	0.214539665427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.47786593371	0	0	0	0	0	0.0100000000004	0	0	0.605643711482	0	0	0	0	0	0	0	0	0	0.0100000000002	0.0100000000004	0	0	0
0.01	0.173631672278	0	0.0100000000001	0	0	0	0	0.086965005614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.534894853505	0.0133333333341	0.0133333333341	0.0133333333346	0.28510514647	0.013333333334	0.0133333333345	0.0133333333344	0.0133333333338	0.0133333333338	0.0133333333345	0.013333333334	0.0133333333338	0.0133333333344	0.0133333333373	0.0133333333345	0.0133333333339	0.679999999974	0.0133333333339	0.013333333334	0.0133333333337	0.0133333333362	0.0133333333339	0.0133333333343	0.0133333333346
0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0.100845833055	0	0	0.796931944713	0	0	0	0	0	0
0	0	0.835757584748	0	0	0.0806060516144	0	0	0	0	0	0.807999999837	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.552095531248	0	0	0	0	0	0	0	0	0	0	0	0	0.616917810642	0	0	0	0	0	0	0	0	0	0.161965136537
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071999999989
0.0100000000007	0.010000000001	0.0100000000009	0.0100000000017	0.010000000002	0.0100000000009	0.0100000000016	0.0100000000015	0.0100000000006	0.0100000000007	0.759999999968	0.0100000000009	0.0100000000007	0.0100000000013	0.0100000000063	0.0100000000008	0.0100000000008	0.0100000000024	0.829999999924	0.0100000000009	0.0100000000005	0.0100000000017	0.0100000000007	0.0100000000014	0.0100000000014
0	0	0	0.83999999999	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.299100994246	0.01	0.0100000000003	0.01	0.204468037191	0.01	0.0100000000003	0.01	0.355055599371	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.010000000001	0.259999999998	0.191486567927	0.01	0.01	0.0100000000137	0.01	0.01	0.0100000000004
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.255368794687	0.0133333333361	0.0133333333333	0.251335593676	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.198107759543	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.136854518748	0.0133333333339	0.0133333333333
0	0	0	0	0	0	0	0	0	0.08800013083	0	0	0	0	0	0	0	0	0	0	0.148571559392	0	0	0	0
0.0099999999975	0.0099999999991	0.509999999998	0.0099999999991	0.0099999999982	0.739999999969	0.0099999999985	0.0099999999988	0.0099999999995	0.0099999999994	0.0099999999985	0.0099999999992	0.0099999999994	0.0099999999988	0.0099999999952	0.0099999999993	0.0099999999992	0.0099999999978	0.0099999999993	0.0099999999992	0.0099999999995	0.0099999999984	0.0099999999994	0.0099999999987	0.0099999999988
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.348636244823	0	0.667988133852	0	0	0.385637603303	0	0	0
0	0.010000000041	0	0	0.0100000000002	0	0	0	0	0.605252484758	0	0	0	0	0.01	0	0.759999999959	0	0	0	0	0.241414181896	0	0	0
0	0.431999999997	0	0	0	0.207999999994	0	0	0.208000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.558655698646	0.498179508165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.759999999998	0	0.0100000000011	0	0	0	0	0.0100000000004	0.807999999274	0	0	0	0	0	0	0	0	0.0100000000002	0	0	0	0	0
7.99998955969e-13	1.20000016868e-12	1.00000042969e-12	1.99999912465e-12	2.30000046786e-12	1.30000003817e-12	1.89999925515e-12	1.69999951616e-12	6.99999086473e-13	1.99999738992e-13	1.89999925515e-12	1.00000042969e-12	3.80000475531e-11	1.49999977717e-12	6.09999897816e-12	9.00000560189e-13	1.00000042969e-12	2.79999981534e-12	7.99998955969e-13	1.00000042969e-12	5.99999216977e-13	1.99999912465e-12	7.99998955969e-13	1.59999964666e-12	2.79999981534e-12
0.003333333329	0.746666666659	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.003333333332	0.0133333333333	0.0033333333327	0.0133333333333	0.0133333333333	0.003333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333322	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.0133333333333
0.003333333333	0.003333333333	0.0033333333329	0.0033333333324	0.0033333333324	0.0033333333329	0.079999999992	0.0033333333326	0.003333333333	0.0033333333329	0.0033333333325	0.003333333333	0.0033333333329	0.0033333333326	0.0033333333313	0.0033333333331	0.0033333333396	0.003333333332	0.0033333333329	0.0033333333329	0.003333333333	0.0033333333324	0.003333333333	0.0033333333326	0.0033333333326
0	0	0	6.7999939013e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.759999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.883333333324	0
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666632	0.0133333333333	0.346666666473	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.34666666686	0.0133333333336	0.0133333333334
0.01	0.226606362857	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.379999999988	0.01	0.01	0.01	0.01	0.01	0.01	0.138393637133	0.01	0.01	0.119999999997	0.01	0.01	0.01	0.01	0.01
0	0.743944106906	0	0	0	0	0	0	0.194131791235	0	0	0	0	0.124627321663	0	0	0	0	0.328989591615	0	0.300878617136	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.420000000003	0.0033333333333	0.0033333333332	0.496666666669	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333332
